@relation 'Short Sentence Similarity-weka.filters.unsupervised.attribute.Remove-R217-251-weka.filters.unsupervised.attribute.RemoveByName-Esame.*'

@attribute similar {yes,no}
@attribute diff_All numeric
@attribute overallLexsim numeric
@attribute diff_Tag_CC numeric
@attribute diff_Tag_CD numeric
@attribute diff_Tag_DT numeric
@attribute diff_Tag_EX numeric
@attribute diff_Tag_FW numeric
@attribute diff_Tag_IN numeric
@attribute diff_Tag_JJ numeric
@attribute diff_Tag_JJR numeric
@attribute diff_Tag_JJS numeric
@attribute diff_Tag_LS numeric
@attribute diff_Tag_MD numeric
@attribute diff_Tag_NN numeric
@attribute diff_Tag_NNS numeric
@attribute diff_Tag_NNP numeric
@attribute diff_Tag_NNPS numeric
@attribute diff_Tag_PDT numeric
@attribute diff_Tag_POS numeric
@attribute diff_Tag_PRP numeric
@attribute diff_Tag_PRP$ numeric
@attribute diff_Tag_RB numeric
@attribute diff_Tag_RBR numeric
@attribute diff_Tag_RBS numeric
@attribute diff_Tag_RP numeric
@attribute diff_Tag_SYM numeric
@attribute diff_Tag_TO numeric
@attribute diff_Tag_UH numeric
@attribute diff_Tag_VB numeric
@attribute diff_Tag_VBD numeric
@attribute diff_Tag_VBG numeric
@attribute diff_Tag_VBN numeric
@attribute diff_Tag_VBP numeric
@attribute diff_Tag_VBZ numeric
@attribute diff_Tag_WDT numeric
@attribute diff_Tag_WP$ numeric
@attribute diff_Tag_WRB numeric
@attribute diff_Dep_auxpass numeric
@attribute diff_Dep_cop numeric
@attribute diff_Dep_conj numeric
@attribute diff_Dep_cc numeric
@attribute diff_Dep_nsubj numeric
@attribute diff_Dep_csubj numeric
@attribute diff_Dep_dobj numeric
@attribute diff_Dep_iobj numeric
@attribute diff_Dep_pobj numeric
@attribute diff_Dep_attr numeric
@attribute diff_Dep_ccomp numeric
@attribute diff_Dep_xcomp numeric
@attribute diff_Dep_mark numeric
@attribute diff_Dep_rel numeric
@attribute diff_Dep_acomp numeric
@attribute diff_Dep_agent numeric
@attribute diff_Dep_ref numeric
@attribute diff_Dep_expl numeric
@attribute diff_Dep_advcl numeric
@attribute diff_Dep_purpcl numeric
@attribute diff_Dep_tmod numeric
@attribute diff_Dep_rcmod numeric
@attribute diff_Dep_amod numeric
@attribute diff_Dep_infmod numeric
@attribute diff_Dep_partmod numeric
@attribute diff_Dep_num numeric
@attribute diff_Dep_number numeric
@attribute diff_Dep_appos numeric
@attribute diff_Dep_advmod numeric
@attribute diff_Dep_neg numeric
@attribute diff_Dep_poss numeric
@attribute diff_Dep_possessive numeric
@attribute diff_Dep_prt numeric
@attribute diff_Dep_det numeric
@attribute diff_Dep_prep numeric
@attribute diff_Dep_xsubj numeric
@attribute lexSim_Tag_CC numeric
@attribute lexSim_Tag_CD numeric
@attribute lexSim_Tag_DT numeric
@attribute lexSim_Tag_EX numeric
@attribute lexSim_Tag_FW numeric
@attribute lexSim_Tag_IN numeric
@attribute lexSim_Tag_JJ numeric
@attribute lexSim_Tag_JJR numeric
@attribute lexSim_Tag_JJS numeric
@attribute lexSim_Tag_LS numeric
@attribute lexSim_Tag_MD numeric
@attribute lexSim_Tag_NN numeric
@attribute lexSim_Tag_NNS numeric
@attribute lexSim_Tag_NNP numeric
@attribute lexSim_Tag_NNPS numeric
@attribute lexSim_Tag_PDT numeric
@attribute lexSim_Tag_POS numeric
@attribute lexSim_Tag_PRP numeric
@attribute lexSim_Tag_PRP$ numeric
@attribute lexSim_Tag_RB numeric
@attribute lexSim_Tag_RBR numeric
@attribute lexSim_Tag_RBS numeric
@attribute lexSim_Tag_RP numeric
@attribute lexSim_Tag_SYM numeric
@attribute lexSim_Tag_TO numeric
@attribute lexSim_Tag_UH numeric
@attribute lexSim_Tag_VB numeric
@attribute lexSim_Tag_VBD numeric
@attribute lexSim_Tag_VBG numeric
@attribute lexSim_Tag_VBN numeric
@attribute lexSim_Tag_VBP numeric
@attribute lexSim_Tag_VBZ numeric
@attribute lexSim_Tag_WDT numeric
@attribute lexSim_Tag_WP$ numeric
@attribute lexSim_Tag_WRB numeric
@attribute semSim_Tag_CC numeric
@attribute semSim_Tag_CD numeric
@attribute semSim_Tag_DT numeric
@attribute semSim_Tag_EX numeric
@attribute semSim_Tag_FW numeric
@attribute semSim_Tag_IN numeric
@attribute semSim_Tag_JJ numeric
@attribute semSim_Tag_JJR numeric
@attribute semSim_Tag_JJS numeric
@attribute semSim_Tag_LS numeric
@attribute semSim_Tag_MD numeric
@attribute semSim_Tag_NN numeric
@attribute semSim_Tag_NNS numeric
@attribute semSim_Tag_NNP numeric
@attribute semSim_Tag_NNPS numeric
@attribute semSim_Tag_PDT numeric
@attribute semSim_Tag_POS numeric
@attribute semSim_Tag_PRP numeric
@attribute semSim_Tag_PRP$ numeric
@attribute semSim_Tag_RB numeric
@attribute semSim_Tag_RBR numeric
@attribute semSim_Tag_RBS numeric
@attribute semSim_Tag_RP numeric
@attribute semSim_Tag_SYM numeric
@attribute semSim_Tag_TO numeric
@attribute semSim_Tag_UH numeric
@attribute semSim_Tag_VB numeric
@attribute semSim_Tag_VBD numeric
@attribute semSim_Tag_VBG numeric
@attribute semSim_Tag_VBN numeric
@attribute semSim_Tag_VBP numeric
@attribute semSim_Tag_VBZ numeric
@attribute semSim_Tag_WDT numeric
@attribute semSim_Tag_WP$ numeric
@attribute semSim_Tag_WRB numeric
@attribute lexSim_Dep_auxpass numeric
@attribute lexSim_Dep_cop numeric
@attribute lexSim_Dep_conj numeric
@attribute lexSim_Dep_cc numeric
@attribute lexSim_Dep_nsubj numeric
@attribute lexSim_Dep_csubj numeric
@attribute lexSim_Dep_dobj numeric
@attribute lexSim_Dep_iobj numeric
@attribute lexSim_Dep_pobj numeric
@attribute lexSim_Dep_attr numeric
@attribute lexSim_Dep_ccomp numeric
@attribute lexSim_Dep_xcomp numeric
@attribute lexSim_Dep_mark numeric
@attribute lexSim_Dep_rel numeric
@attribute lexSim_Dep_acomp numeric
@attribute lexSim_Dep_agent numeric
@attribute lexSim_Dep_ref numeric
@attribute lexSim_Dep_expl numeric
@attribute lexSim_Dep_advcl numeric
@attribute lexSim_Dep_purpcl numeric
@attribute lexSim_Dep_tmod numeric
@attribute lexSim_Dep_rcmod numeric
@attribute lexSim_Dep_amod numeric
@attribute lexSim_Dep_infmod numeric
@attribute lexSim_Dep_partmod numeric
@attribute lexSim_Dep_num numeric
@attribute lexSim_Dep_number numeric
@attribute lexSim_Dep_appos numeric
@attribute lexSim_Dep_advmod numeric
@attribute lexSim_Dep_neg numeric
@attribute lexSim_Dep_poss numeric
@attribute lexSim_Dep_possessive numeric
@attribute lexSim_Dep_prt numeric
@attribute lexSim_Dep_det numeric
@attribute lexSim_Dep_prep numeric
@attribute lexSim_Dep_xsubj numeric
@attribute semSim_Dep_auxpass numeric
@attribute semSim_Dep_cop numeric
@attribute semSim_Dep_conj numeric
@attribute semSim_Dep_cc numeric
@attribute semSim_Dep_nsubj numeric
@attribute semSim_Dep_csubj numeric
@attribute semSim_Dep_dobj numeric
@attribute semSim_Dep_iobj numeric
@attribute semSim_Dep_pobj numeric
@attribute semSim_Dep_attr numeric
@attribute semSim_Dep_ccomp numeric
@attribute semSim_Dep_xcomp numeric
@attribute semSim_Dep_mark numeric
@attribute semSim_Dep_rel numeric
@attribute semSim_Dep_acomp numeric
@attribute semSim_Dep_agent numeric
@attribute semSim_Dep_ref numeric
@attribute semSim_Dep_expl numeric
@attribute semSim_Dep_advcl numeric
@attribute semSim_Dep_purpcl numeric
@attribute semSim_Dep_tmod numeric
@attribute semSim_Dep_rcmod numeric
@attribute semSim_Dep_amod numeric
@attribute semSim_Dep_infmod numeric
@attribute semSim_Dep_partmod numeric
@attribute semSim_Dep_num numeric
@attribute semSim_Dep_number numeric
@attribute semSim_Dep_appos numeric
@attribute semSim_Dep_advmod numeric
@attribute semSim_Dep_neg numeric
@attribute semSim_Dep_poss numeric
@attribute semSim_Dep_possessive numeric
@attribute semSim_Dep_prt numeric
@attribute semSim_Dep_det numeric
@attribute semSim_Dep_prep numeric
@attribute semSim_Dep_xsubj numeric

@data
no,4,1,1,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024156,0,0
yes,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.5,0,0,0.5,0,0,0,0,1,0.166667,1,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0.333333,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,1,0.166667,1,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0.014621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01275,0,0,0.111488,0,0,0,0,0,0,0.132433,0,0.022329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01275,0,0,0.043949,0,0
yes,4,1,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5,0,0,0,0,0.5,0,0,0,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0,0,0,0,0.5,0,0,0,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057012,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0.045438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013622,0,0,0,0,0,0,0,0,0,0,0.016554,0,0
yes,3,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.5,0,0,0.5,0.333333,0,0,0,0,0.166667,1,0.333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,1,0,0.5,0,0,0.5,0.333333,0,0,0,0,0.166667,1,0.333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011503,0,0,0,0,0,0,0,0.005981,0,0,0.071324,0,0,0,0,0,0,0.041943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011909,0,0,0,0,0,0,0,0.005981,0,0,0.034173,0,0
no,2,1,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5,0,0,0,0,1,0,0,0,0,0.333333,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,1,0.5,0,0,0,0,1,0,0,0,0,0.333333,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0.044144,0,0,0.023799,0,0.018214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048411,0,0,0.017476,0,0.052738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yes,3,0.5,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0.5,0.5,0.333333,0,0,0.333333,0,0,0,0,1,0.5,0.25,0,0,0,0,1,0,0,0,0,0,0,0.5,0,0.333333,0.5,0,0.5,0,1,0,0,0,0.5,0.5,0.333333,0,0,0.333333,0,0,0,0,1,0.5,0.25,0,0,0,0,1,0,0,0,0,0,0,0.5,0,0.333333,0.5,0,0.5,0,1,0,0,0,0.025882,0,0,0,0.021176,0,0.00843,0,0,0,0.017269,0,0.020562,0,0,0.012718,0,0,0.020562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235702,0,0,0.148651,0,0,0,0.049506,0,0.00843,0,0,0,0.125831,0,0.053589,0,0,0.053589,0,0,0.209987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235702,0,0
no,4,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,1,0.5,0,0,0,0,0.5,0,0.333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,1,0.5,0,0,0,0,0.5,0,0.333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044589,0,0.087275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018046,0,0,0,0,0,0,0,0,0,0,0.048605,0,0,0,0,0,0,0.044589,0,0.088289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0.024303,0,0
yes,5,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0.2,0.5,0,0,0,0,0.5,0.333333,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,0.5,0.5,0,0,0.2,0.5,0,0,0,0,0.5,0.333333,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,0,0,0,0.014365,0,0.095238,0,0,0,0.018305,0,0,0,0,0,0,0,0,0,0,0,0.004501,0,0.003533,0,0,0,0.02132,0,0,0,0,0,0,0,0,0,0,0,0.040522,0,0,0,0,0,0.093539,0.040568,0,0,0,0,0,0,0,0,0,0,0.020818,0,0,0,0,0,0,0,0,0,0,0.027294,0,0
yes,4,1,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0.333333,0,0,0,0,0.2,1,0.111111,0,0,0,0,0,1,0,0,0,0,0.5,0,0,1,0,0.5,0,1,1,0,0,0,0,0.333333,0,0,0,0.333333,0,0,0,0,0.2,1,0.111111,0,0,0,0,0,1,0,0,0,0,0.5,0,0,1,0,0.5,0,1,1,0,0,0.015967,0,0,0,0.025882,0,0.021197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012718,0.045438,0,0,0,0,0,0.032634,0,0,0,0,0.014064,0,0,0.11487,0,0,0,0.025882,0,0.035958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11487,0,0,0,0,0.043297,0,0
yes,2,1,1,0,1,0,0,1,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.333333,0,0,0.333333,0.333333,0,0,0,0,0.25,0,0.142857,0,0,0,0.5,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0.333333,0,0,0.333333,0.333333,0,0,0,0,0.25,0,0.142857,0,0,0,0.5,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0.004857,0,0.018305,0,0,0,0.024881,0.018305,0,0,0,0,0,0,0,0,0,0,0.009706,0,0,0,0,0,0,0,0,0,0,0.018368,0,0,0,0,0,0,0.038856,0,0.048411,0.032634,0,0,0.111488,0.060003,0,0,0,0,0,0,0,0,0,0,0.130912,0,0,0,0,0,0,0,0,0,0,0,0,0
yes,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.333333,0,0,1,1,0,0,0,1,0.333333,0,0.333333,0,0,0,0,0,1,0,0,0,0,0.5,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0.333333,0,0,1,1,0,0,0,1,0.333333,0,0.333333,0,0,0,0,0,1,0,0,0,0,0.5,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0.017455,0,0.016889,0,0,0,0.028592,0,0.209987,0,0,0,0,0,0,0,0,0,0,0.026926,0,0,0,0,0.025882,0,0,0,0,0.05431,0,0,0,0,0,0,0.044687,0,0.048584,0,0,0,0.093539,0,0.209987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022083,0,0
yes,4,0.5,0,0,2,0,0,1,0,0,0,0,0,4,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.333333,1,0,0.5,0,0,0,0,0,0.2,1,0,0,0,0,0.5,1,1,0,0,0,0,1,0,1,0.5,0,1,0,1,0,0,0,0,0,0.333333,1,0,0.5,0,0,0,0,0,0.2,1,0,0,0,0,0.5,1,1,0,0,0,0,1,0,1,0.5,0,1,0,1,0,0,0,0,0,0,0,0.035126,0,0.010722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021444,0,0,0,0,0.068157,0,0,0,0,0.02943,0,0,0,0,0,0,0.048242,0,0.049522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053589,0,0,0,0,0,0,0,0,0,0.035726,0,0
yes,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.333333,0,0.5,0,0,0,0,1,0,1,1,1,0,0.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.333333,0,0.5,0,0,0,0,1,0,1,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008398,0,0,0,0,0,0,0,0,0,0,0,0.019172,0,0.044144,0,0,0,0,0.053589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040568,0,0
yes,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25,0.5,0,0,0,1,0.2,1,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.25,0.5,0,0,0,1,0.2,1,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.037527,0,0,0,0,0.00904,0,0,0,0.018305,0,0,0,0,0,0,0,0,0,0,0,0.011284,0,0,0,0,0,0,0,0,0,0,0.03829,0,0,0,0,0,0,0.02943,0,0.040568,0,0,0,0.148651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03829,0,0
yes,1,0.5,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.333333,0,0,0.142857,0.333333,0,0,0,0,0.2,0.25,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0.333333,0,0,0.142857,0.333333,0,0,0,0,0.2,0.25,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.016108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002922,0,0,0,0,0,0,0,0,0,0,0.177164,0,0,0,0,0,0,0.056291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175713,0,0,0,0,0,0,0,0,0,0,0.179809,0,0
no,3,1,0,0,1,0,0,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5,0,0,0,0,0.333333,0,0,0,0,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.333333,0,0,0,0,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013585,0,0.012157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013585,0,0.037838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029762,0,0,0,0,0,0,0,0,0,0,0,0,0
yes,6,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.5,0,0,0,0,0.333333,1,0,0,0,0,0.5,0.5,0.2,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0.333333,1,0,0,0,0,0.5,0.5,0.2,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.018066,0,0.018305,0,0,0,0.015011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015746,0,0,0,0,0,0,0,0,0,0.018066,0,0.093539,0,0,0,0.059543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015746,0,0,0,0,0
yes,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0.25,0.5,0,0,0,0,0.25,0.5,0.25,0,0,0,0,0,0,0,0,0,0,0.333333,0,1,0.5,1,0.5,0,0,0,0,0,0,0.5,0.5,0,0,0.25,0.5,0,0,0,0,0.25,0.5,0.25,0,0,0,0,0,0,0,0,0,0,0.333333,0,1,0.5,1,0.5,0,0,0,0,0,0.019,0,0,0,0,0,0.026827,0,0,0,0,0.010234,0,0,0,0,0,0,0,0,0.009379,0,0.04881,0,0,0,0,0,0,0,0,0,0,0.057435,0,0,0.03491,0,0,0,0,0,0.031475,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037527,0,0.044349,0,0,0.040192,0,0,0,0,0,0,0,0.013879,0,0
yes,7,1,0,0,1,0,0,2,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.25,0,0,0,0.333333,0,0,0,0,0.2,0.5,0.333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,1,0.5,0,0,0,0,0,0,1,0.25,0,0,0,0.333333,0,0,0,0,0.2,0.5,0.333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,1,0.5,0,0,0,0,0,0,0,0,0,0.013268,0,0.007898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010475,0,0.021444,0,0,0,0,0,0,0,0,0.028399,0,0,0,0,0,0,0.048411,0,0.053589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051611,0,0,0,0,0,0,0,0,0,0,0.015849,0,0
yes,11,1,1,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.333333,1,0,0,0.25,0.5,0,0,0,0,0.25,0.333333,0.333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0,0.5,0,0,0,0,1,0,0.333333,1,0,0,0.25,0.5,0,0,0,0,0.25,0.333333,0.333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0,0.5,0,0,0,0,1,0.018456,0,0,0,0.014434,0,0.006467,0,0,0,0.08902,0,0,0,0.010349,0,0,0,0.024609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030426,0.03491,0,0,0.051,0,0.048411,0,0,0,0,0,0,0,0.148651,0,0,0,0.060003,0,0,0,0,0,0,0.035726,0,0,0,0,0,0,0,0,0,0
