@RELATION "Short Sentence Similarity"

@ATTRIBUTE similar {yes, no}
@ATTRIBUTE diff_All NUMERIC
@ATTRIBUTE overallLexsim NUMERIC
@ATTRIBUTE diff_Tag_CC NUMERIC
@ATTRIBUTE diff_Tag_CD NUMERIC
@ATTRIBUTE diff_Tag_DT NUMERIC
@ATTRIBUTE diff_Tag_EX NUMERIC
@ATTRIBUTE diff_Tag_FW NUMERIC
@ATTRIBUTE diff_Tag_IN NUMERIC
@ATTRIBUTE diff_Tag_JJ NUMERIC
@ATTRIBUTE diff_Tag_JJR NUMERIC
@ATTRIBUTE diff_Tag_JJS NUMERIC
@ATTRIBUTE diff_Tag_LS NUMERIC
@ATTRIBUTE diff_Tag_MD NUMERIC
@ATTRIBUTE diff_Tag_NN NUMERIC
@ATTRIBUTE diff_Tag_NNS NUMERIC
@ATTRIBUTE diff_Tag_NNP NUMERIC
@ATTRIBUTE diff_Tag_NNPS NUMERIC
@ATTRIBUTE diff_Tag_PDT NUMERIC
@ATTRIBUTE diff_Tag_POS NUMERIC
@ATTRIBUTE diff_Tag_PRP NUMERIC
@ATTRIBUTE diff_Tag_PRP$ NUMERIC
@ATTRIBUTE diff_Tag_RB NUMERIC
@ATTRIBUTE diff_Tag_RBR NUMERIC
@ATTRIBUTE diff_Tag_RBS NUMERIC
@ATTRIBUTE diff_Tag_RP NUMERIC
@ATTRIBUTE diff_Tag_SYM NUMERIC
@ATTRIBUTE diff_Tag_TO NUMERIC
@ATTRIBUTE diff_Tag_UH NUMERIC
@ATTRIBUTE diff_Tag_VB NUMERIC
@ATTRIBUTE diff_Tag_VBD NUMERIC
@ATTRIBUTE diff_Tag_VBG NUMERIC
@ATTRIBUTE diff_Tag_VBN NUMERIC
@ATTRIBUTE diff_Tag_VBP NUMERIC
@ATTRIBUTE diff_Tag_VBZ NUMERIC
@ATTRIBUTE diff_Tag_WDT NUMERIC
@ATTRIBUTE diff_Tag_WP$ NUMERIC
@ATTRIBUTE diff_Tag_WRB NUMERIC
@ATTRIBUTE diff_Dep_auxpass NUMERIC
@ATTRIBUTE diff_Dep_cop NUMERIC
@ATTRIBUTE diff_Dep_conj NUMERIC
@ATTRIBUTE diff_Dep_cc NUMERIC
@ATTRIBUTE diff_Dep_nsubj NUMERIC
@ATTRIBUTE diff_Dep_csubj NUMERIC
@ATTRIBUTE diff_Dep_dobj NUMERIC
@ATTRIBUTE diff_Dep_iobj NUMERIC
@ATTRIBUTE diff_Dep_pobj NUMERIC
@ATTRIBUTE diff_Dep_attr NUMERIC
@ATTRIBUTE diff_Dep_ccomp NUMERIC
@ATTRIBUTE diff_Dep_xcomp NUMERIC
@ATTRIBUTE diff_Dep_mark NUMERIC
@ATTRIBUTE diff_Dep_rel NUMERIC
@ATTRIBUTE diff_Dep_acomp NUMERIC
@ATTRIBUTE diff_Dep_agent NUMERIC
@ATTRIBUTE diff_Dep_ref NUMERIC
@ATTRIBUTE diff_Dep_expl NUMERIC
@ATTRIBUTE diff_Dep_advcl NUMERIC
@ATTRIBUTE diff_Dep_purpcl NUMERIC
@ATTRIBUTE diff_Dep_tmod NUMERIC
@ATTRIBUTE diff_Dep_rcmod NUMERIC
@ATTRIBUTE diff_Dep_amod NUMERIC
@ATTRIBUTE diff_Dep_infmod NUMERIC
@ATTRIBUTE diff_Dep_partmod NUMERIC
@ATTRIBUTE diff_Dep_num NUMERIC
@ATTRIBUTE diff_Dep_number NUMERIC
@ATTRIBUTE diff_Dep_appos NUMERIC
@ATTRIBUTE diff_Dep_advmod NUMERIC
@ATTRIBUTE diff_Dep_neg NUMERIC
@ATTRIBUTE diff_Dep_poss NUMERIC
@ATTRIBUTE diff_Dep_possessive NUMERIC
@ATTRIBUTE diff_Dep_prt NUMERIC
@ATTRIBUTE diff_Dep_det NUMERIC
@ATTRIBUTE diff_Dep_prep NUMERIC
@ATTRIBUTE diff_Dep_xsubj NUMERIC
@ATTRIBUTE lexSim_Tag_CC NUMERIC
@ATTRIBUTE lexSim_Tag_CD NUMERIC
@ATTRIBUTE lexSim_Tag_DT NUMERIC
@ATTRIBUTE lexSim_Tag_EX NUMERIC
@ATTRIBUTE lexSim_Tag_FW NUMERIC
@ATTRIBUTE lexSim_Tag_IN NUMERIC
@ATTRIBUTE lexSim_Tag_JJ NUMERIC
@ATTRIBUTE lexSim_Tag_JJR NUMERIC
@ATTRIBUTE lexSim_Tag_JJS NUMERIC
@ATTRIBUTE lexSim_Tag_LS NUMERIC
@ATTRIBUTE lexSim_Tag_MD NUMERIC
@ATTRIBUTE lexSim_Tag_NN NUMERIC
@ATTRIBUTE lexSim_Tag_NNS NUMERIC
@ATTRIBUTE lexSim_Tag_NNP NUMERIC
@ATTRIBUTE lexSim_Tag_NNPS NUMERIC
@ATTRIBUTE lexSim_Tag_PDT NUMERIC
@ATTRIBUTE lexSim_Tag_POS NUMERIC
@ATTRIBUTE lexSim_Tag_PRP NUMERIC
@ATTRIBUTE lexSim_Tag_PRP$ NUMERIC
@ATTRIBUTE lexSim_Tag_RB NUMERIC
@ATTRIBUTE lexSim_Tag_RBR NUMERIC
@ATTRIBUTE lexSim_Tag_RBS NUMERIC
@ATTRIBUTE lexSim_Tag_RP NUMERIC
@ATTRIBUTE lexSim_Tag_SYM NUMERIC
@ATTRIBUTE lexSim_Tag_TO NUMERIC
@ATTRIBUTE lexSim_Tag_UH NUMERIC
@ATTRIBUTE lexSim_Tag_VB NUMERIC
@ATTRIBUTE lexSim_Tag_VBD NUMERIC
@ATTRIBUTE lexSim_Tag_VBG NUMERIC
@ATTRIBUTE lexSim_Tag_VBN NUMERIC
@ATTRIBUTE lexSim_Tag_VBP NUMERIC
@ATTRIBUTE lexSim_Tag_VBZ NUMERIC
@ATTRIBUTE lexSim_Tag_WDT NUMERIC
@ATTRIBUTE lexSim_Tag_WP$ NUMERIC
@ATTRIBUTE lexSim_Tag_WRB NUMERIC
@ATTRIBUTE semSim_Tag_CC NUMERIC
@ATTRIBUTE semSim_Tag_CD NUMERIC
@ATTRIBUTE semSim_Tag_DT NUMERIC
@ATTRIBUTE semSim_Tag_EX NUMERIC
@ATTRIBUTE semSim_Tag_FW NUMERIC
@ATTRIBUTE semSim_Tag_IN NUMERIC
@ATTRIBUTE semSim_Tag_JJ NUMERIC
@ATTRIBUTE semSim_Tag_JJR NUMERIC
@ATTRIBUTE semSim_Tag_JJS NUMERIC
@ATTRIBUTE semSim_Tag_LS NUMERIC
@ATTRIBUTE semSim_Tag_MD NUMERIC
@ATTRIBUTE semSim_Tag_NN NUMERIC
@ATTRIBUTE semSim_Tag_NNS NUMERIC
@ATTRIBUTE semSim_Tag_NNP NUMERIC
@ATTRIBUTE semSim_Tag_NNPS NUMERIC
@ATTRIBUTE semSim_Tag_PDT NUMERIC
@ATTRIBUTE semSim_Tag_POS NUMERIC
@ATTRIBUTE semSim_Tag_PRP NUMERIC
@ATTRIBUTE semSim_Tag_PRP$ NUMERIC
@ATTRIBUTE semSim_Tag_RB NUMERIC
@ATTRIBUTE semSim_Tag_RBR NUMERIC
@ATTRIBUTE semSim_Tag_RBS NUMERIC
@ATTRIBUTE semSim_Tag_RP NUMERIC
@ATTRIBUTE semSim_Tag_SYM NUMERIC
@ATTRIBUTE semSim_Tag_TO NUMERIC
@ATTRIBUTE semSim_Tag_UH NUMERIC
@ATTRIBUTE semSim_Tag_VB NUMERIC
@ATTRIBUTE semSim_Tag_VBD NUMERIC
@ATTRIBUTE semSim_Tag_VBG NUMERIC
@ATTRIBUTE semSim_Tag_VBN NUMERIC
@ATTRIBUTE semSim_Tag_VBP NUMERIC
@ATTRIBUTE semSim_Tag_VBZ NUMERIC
@ATTRIBUTE semSim_Tag_WDT NUMERIC
@ATTRIBUTE semSim_Tag_WP$ NUMERIC
@ATTRIBUTE semSim_Tag_WRB NUMERIC
@ATTRIBUTE lexSim_Dep_auxpass NUMERIC
@ATTRIBUTE lexSim_Dep_cop NUMERIC
@ATTRIBUTE lexSim_Dep_conj NUMERIC
@ATTRIBUTE lexSim_Dep_cc NUMERIC
@ATTRIBUTE lexSim_Dep_nsubj NUMERIC
@ATTRIBUTE lexSim_Dep_csubj NUMERIC
@ATTRIBUTE lexSim_Dep_dobj NUMERIC
@ATTRIBUTE lexSim_Dep_iobj NUMERIC
@ATTRIBUTE lexSim_Dep_pobj NUMERIC
@ATTRIBUTE lexSim_Dep_attr NUMERIC
@ATTRIBUTE lexSim_Dep_ccomp NUMERIC
@ATTRIBUTE lexSim_Dep_xcomp NUMERIC
@ATTRIBUTE lexSim_Dep_mark NUMERIC
@ATTRIBUTE lexSim_Dep_rel NUMERIC
@ATTRIBUTE lexSim_Dep_acomp NUMERIC
@ATTRIBUTE lexSim_Dep_agent NUMERIC
@ATTRIBUTE lexSim_Dep_ref NUMERIC
@ATTRIBUTE lexSim_Dep_expl NUMERIC
@ATTRIBUTE lexSim_Dep_advcl NUMERIC
@ATTRIBUTE lexSim_Dep_purpcl NUMERIC
@ATTRIBUTE lexSim_Dep_tmod NUMERIC
@ATTRIBUTE lexSim_Dep_rcmod NUMERIC
@ATTRIBUTE lexSim_Dep_amod NUMERIC
@ATTRIBUTE lexSim_Dep_infmod NUMERIC
@ATTRIBUTE lexSim_Dep_partmod NUMERIC
@ATTRIBUTE lexSim_Dep_num NUMERIC
@ATTRIBUTE lexSim_Dep_number NUMERIC
@ATTRIBUTE lexSim_Dep_appos NUMERIC
@ATTRIBUTE lexSim_Dep_advmod NUMERIC
@ATTRIBUTE lexSim_Dep_neg NUMERIC
@ATTRIBUTE lexSim_Dep_poss NUMERIC
@ATTRIBUTE lexSim_Dep_possessive NUMERIC
@ATTRIBUTE lexSim_Dep_prt NUMERIC
@ATTRIBUTE lexSim_Dep_det NUMERIC
@ATTRIBUTE lexSim_Dep_prep NUMERIC
@ATTRIBUTE lexSim_Dep_xsubj NUMERIC
@ATTRIBUTE semSim_Dep_auxpass NUMERIC
@ATTRIBUTE semSim_Dep_cop NUMERIC
@ATTRIBUTE semSim_Dep_conj NUMERIC
@ATTRIBUTE semSim_Dep_cc NUMERIC
@ATTRIBUTE semSim_Dep_nsubj NUMERIC
@ATTRIBUTE semSim_Dep_csubj NUMERIC
@ATTRIBUTE semSim_Dep_dobj NUMERIC
@ATTRIBUTE semSim_Dep_iobj NUMERIC
@ATTRIBUTE semSim_Dep_pobj NUMERIC
@ATTRIBUTE semSim_Dep_attr NUMERIC
@ATTRIBUTE semSim_Dep_ccomp NUMERIC
@ATTRIBUTE semSim_Dep_xcomp NUMERIC
@ATTRIBUTE semSim_Dep_mark NUMERIC
@ATTRIBUTE semSim_Dep_rel NUMERIC
@ATTRIBUTE semSim_Dep_acomp NUMERIC
@ATTRIBUTE semSim_Dep_agent NUMERIC
@ATTRIBUTE semSim_Dep_ref NUMERIC
@ATTRIBUTE semSim_Dep_expl NUMERIC
@ATTRIBUTE semSim_Dep_advcl NUMERIC
@ATTRIBUTE semSim_Dep_purpcl NUMERIC
@ATTRIBUTE semSim_Dep_tmod NUMERIC
@ATTRIBUTE semSim_Dep_rcmod NUMERIC
@ATTRIBUTE semSim_Dep_amod NUMERIC
@ATTRIBUTE semSim_Dep_infmod NUMERIC
@ATTRIBUTE semSim_Dep_partmod NUMERIC
@ATTRIBUTE semSim_Dep_num NUMERIC
@ATTRIBUTE semSim_Dep_number NUMERIC
@ATTRIBUTE semSim_Dep_appos NUMERIC
@ATTRIBUTE semSim_Dep_advmod NUMERIC
@ATTRIBUTE semSim_Dep_neg NUMERIC
@ATTRIBUTE semSim_Dep_poss NUMERIC
@ATTRIBUTE semSim_Dep_possessive NUMERIC
@ATTRIBUTE semSim_Dep_prt NUMERIC
@ATTRIBUTE semSim_Dep_det NUMERIC
@ATTRIBUTE semSim_Dep_prep NUMERIC
@ATTRIBUTE semSim_Dep_xsubj NUMERIC
@ATTRIBUTE same_Tag_CC NUMERIC
@ATTRIBUTE same_Tag_CD NUMERIC
@ATTRIBUTE same_Tag_DT NUMERIC
@ATTRIBUTE same_Tag_EX NUMERIC
@ATTRIBUTE same_Tag_FW NUMERIC
@ATTRIBUTE same_Tag_IN NUMERIC
@ATTRIBUTE same_Tag_JJ NUMERIC
@ATTRIBUTE same_Tag_JJR NUMERIC
@ATTRIBUTE same_Tag_JJS NUMERIC
@ATTRIBUTE same_Tag_LS NUMERIC
@ATTRIBUTE same_Tag_MD NUMERIC
@ATTRIBUTE same_Tag_NN NUMERIC
@ATTRIBUTE same_Tag_NNS NUMERIC
@ATTRIBUTE same_Tag_NNP NUMERIC
@ATTRIBUTE same_Tag_NNPS NUMERIC
@ATTRIBUTE same_Tag_PDT NUMERIC
@ATTRIBUTE same_Tag_POS NUMERIC
@ATTRIBUTE same_Tag_PRP NUMERIC
@ATTRIBUTE same_Tag_PRP$ NUMERIC
@ATTRIBUTE same_Tag_RB NUMERIC
@ATTRIBUTE same_Tag_RBR NUMERIC
@ATTRIBUTE same_Tag_RBS NUMERIC
@ATTRIBUTE same_Tag_RP NUMERIC
@ATTRIBUTE same_Tag_SYM NUMERIC
@ATTRIBUTE same_Tag_TO NUMERIC
@ATTRIBUTE same_Tag_UH NUMERIC
@ATTRIBUTE same_Tag_VB NUMERIC
@ATTRIBUTE same_Tag_VBD NUMERIC
@ATTRIBUTE same_Tag_VBG NUMERIC
@ATTRIBUTE same_Tag_VBN NUMERIC
@ATTRIBUTE same_Tag_VBP NUMERIC
@ATTRIBUTE same_Tag_VBZ NUMERIC
@ATTRIBUTE same_Tag_WDT NUMERIC
@ATTRIBUTE same_Tag_WP$ NUMERIC
@ATTRIBUTE same_Tag_WRB NUMERIC

@DATA
yes,4,1.0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0,0.5,0,0,0,0,0.5,0,0,0,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.5,0,0,0,0,0.5,0,0,0,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0326335557009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0570121029329,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0.0454378221944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0136219068926,0,0,0,0,0,0,0,0,0,0,0.0165541108494,0,0,1.0,0,0.5,0,0,0.0,0.0,0.5,0,0,0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0
yes,3,1.0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0,0,0.5,0,0,0.5,0.333333333333,0,0,0,0,0.166666666667,1.0,0.333333333333,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,1.0,0,0.5,0,0,0.5,0.333333333333,0,0,0,0,0.166666666667,1.0,0.333333333333,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0115029435982,0,0,0,0,0,0,0,0.00598110193866,0,0,0.0713238066387,0,0,0,0,0,0,0.0419426051025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0119085940282,0,0,0,0,0,0,0,0.00598110193866,0,0,0.0341728518982,0,0,1.0,0,1.0,0,0,0.333333333333,0.333333333333,0,0,0,0,0.571428571429,1.0,1.0,0,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0
no,2,1.0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.5,0,0,0,0,1.0,0,0,0,0,0.333333333333,0,0.166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333,0,0,0,0,0,0,0,1.0,0.5,0,0,0,0,1.0,0,0,0,0,0.333333333333,0,0.166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333,0,0,0,0,0,0,0,0,0.0441442955983,0,0,0.0237989311726,0,0.0182143144539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0484109586109,0,0,0.0174760854594,0,0.0527383038241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0.0,1.0,0,0,0,0,0.5,0,0.666666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.333333333333,0,0,0,0,0,0,0
yes,3,0.5,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0.5,0.5,0.333333333333,0,0,0.333333333333,0,0,0,0,1.0,0.5,0.25,0,0,0,0,1.0,0,0,0,0,0,0,0.5,0,0.333333333333,0.5,0,0.5,0,1.0,0,0,0,0.5,0.5,0.333333333333,0,0,0.333333333333,0,0,0,0,1.0,0.5,0.25,0,0,0,0,1.0,0,0,0,0,0,0,0.5,0,0.333333333333,0.5,0,0.5,0,1.0,0,0,0,0.025881623096,0,0,0,0.0211759788396,0,0.00843016200252,0,0,0,0.0172689787106,0,0.0205622765331,0,0,0.0127184961513,0,0,0.0205622765331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235702260396,0,0,0.148650889375,0,0,0,0.0495055422762,0,0.00843016200252,0,0,0,0.125830958801,0,0.0535886731268,0,0,0.0535886731268,0,0,0.209986841649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235702260396,0,0,1.0,1.0,1.0,0,0,0.666666666667,0.0,0,0,0,0.0,1.0,0.75,0,0,0,0,1.0,0.0,0.0,0,0,0,0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,0,0
no,4,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,1.0,0.5,0,0,0,0,0.5,0,0.333333333333,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,1.0,0.5,0,0,0,0,0.5,0,0.333333333333,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0445887121381,0,0.0872745102351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0180456709285,0,0,0,0,0,0,0,0,0,0,0.048605376649,0,0,0,0,0,0,0.0445887121381,0,0.0882885911966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0.0243026883245,0,0,0,0,0.5,0,0,0.0,0.0,0,0,0,0,0.333333333333,0,0.666666666667,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
yes,5,1.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0.2,0.5,0,0,0,0,0.5,0.333333333333,0.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,0.5,0.5,0,0,0.2,0.5,0,0,0,0,0.5,0.333333333333,0.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,0,0,0,0.0143651746962,0,0.0952380952381,0,0,0,0.0183047180708,0.0,0,0,0,0,0,0,0,0,0,0,0.00450127630221,0,0.00353291559758,0.0,0,0,0.0213202894166,0,0,0,0,0.0,0,0,0,0,0,0,0.0405222571559,0,0.0,0,0,0,0.0935385040258,0.0405679260185,0,0,0,0,0,0,0,0,0,0,0.0208177515095,0,0.0,0.0,0,0,0.0,0,0,0,0,0.0272935538012,0,0,0,1.0,1.0,0,0,1.0,0.5,0,0,0,0,0.333333333333,1.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1.0,0.75,0,0,0,0,0,0
yes,4,1.0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333,0,0,0,0.333333333333,0,0,0,0,0.2,1.0,0.111111111111,0,0,0,0,0,1.0,0,0,0,0,0.5,0,0,1.0,0,0.5,0,1.0,1.0,0,0,0,0,0.333333333333,0,0,0,0.333333333333,0,0,0,0,0.2,1.0,0.111111111111,0,0,0,0,0,1.0,0,0,0,0,0.5,0,0,1.0,0,0.5,0,1.0,1.0,0,0,0.0159671429477,0,0,0,0.025881623096,0,0.0211974935855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0127184961513,0.0454378221944,0,0,0,0,0,0.0326335557009,0,0,0,0,0.0140640493551,0,0,0.1148698355,0,0,0,0.025881623096,0,0.0359579344255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.1148698355,0,0,0,0,0.0432971760446,0,0,0,0,1.0,0,0,0,0.333333333333,0,0,0,0,0.6,1.0,0.7,0,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0.0,0,1.0,0,1.0,1.0,0,0
yes,2,1.0,1,0,1,0,0,1,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.333333333333,0,0,0.333333333333,0.333333333333,0,0,0,0,0.25,0,0.142857142857,0,0,0,0.5,0,0,0,0,0,0,1.0,0,1.0,1.0,0,1.0,1.0,1.0,0,0,0,0,0,0.333333333333,0,0,0.333333333333,0.333333333333,0,0,0,0,0.25,0,0.142857142857,0,0,0,0.5,0,0,0,0,0,0,1.0,0,1.0,1.0,0,1.0,1.0,1.0,0,0,0,0,0.0,0,0,0.00485715052105,0,0.0183047180708,0.0,0,0,0.0248807647639,0.0183047180708,0.0,0,0,0,0,0,0,0,0,0,0.00970560866101,0,0,0,0,0,0,0,0,0,0,0.0183683629063,0,0,0,0.0,0,0,0.0388558973008,0,0.0484109586109,0.0326335557009,0,0,0.111488167032,0.0600033188274,0.0,0,0,0,0,0,0,0,0,0,0.130911765353,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.666666666667,0,0,1.0,0.666666666667,0,0,0,0,0.4,0.0,0.714285714286,0,0,0.0,1.0,0,0,0,0,0,0,1.0,0,1.0,1.0,0,1.0,1.0,1.0,0,0,0
yes,0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.333333333333,0,0,1.0,1.0,0,0,0,1.0,0.333333333333,0,0.333333333333,0,0,0,0,0,1.0,0,0,0,0,0.5,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0.333333333333,0,0,1.0,1.0,0,0,0,1.0,0.333333333333,0,0.333333333333,0,0,0,0,0,1.0,0,0,0,0,0.5,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0.017454902047,0,0.0168889242348,0,0,0,0.0285917287957,0,0.209986841649,0,0,0,0,0,0,0,0,0,0.0,0.0269263317539,0,0,0,0,0.025881623096,0,0,0,0,0.0543095691243,0,0,0,0,0,0,0.0446870387178,0,0.0485841273809,0,0,0,0.0935385040258,0,0.209986841649,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0220833971699,0,0,0.0,0.0,0.666666666667,0,0,1.0,1.0,0,0,0,1.0,1.0,0,0.666666666667,0,0,0,0.0,0,1.0,0,0,0,0,1.0,0,1.0,0.5,0,0.0,0,0,0,0,0
yes,4,0.5,0,0,2,0,0,1,0,0,0,0,0,4,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.333333333333,1.0,0,0.5,0,0,0,0,0,0.2,1.0,0,0,0,0,0.5,1.0,1.0,0,0,0,0,1.0,0,1.0,0.5,0,1.0,0,1.0,0,0,0,0,0,0.333333333333,1.0,0,0.5,0,0,0,0,0,0.2,1.0,0,0,0,0,0.5,1.0,1.0,0,0,0,0,1.0,0,1.0,0.5,0,1.0,0,1.0,0,0,0,0,0,0,0,0.0351255700795,0,0.0107218982984,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0214437965967,0,0,0,0,0.0681567332916,0,0.0,0,0,0.0294295303989,0,0,0,0,0,0,0.0482422811596,0,0.0495216092907,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0535886731268,0,0,0,0,0.0,0,0.0,0,0,0.0357257820845,0,0,0,0,0.5,1.0,0,0.5,0,0,0,0,0,0.2,1.0,0.0,0,0,0,0.5,1.0,1.0,0,0,0,0,1.0,0,1.0,0.5,0,0.0,0,1.0,0,0,0
yes,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,0,0,0.333333333333,0,0.5,0,0,0,0,1.0,0,1.0,1.0,1.0,0,0.5,0,0,0,0,0,0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,0,0,0.333333333333,0,0.5,0,0,0,0,1.0,0,1.0,1.0,1.0,0,0.5,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0090004978241,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00839776141014,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0191715726637,0,0.0441442955983,0,0,0,0.0,0.0535886731268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0405679260185,0,0,0,0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,0.0,0,0,0,0.666666666667,0,0.5,0,0,0,0,1.0,0,1.0,1.0,1.0,0,1.0,0,0,0,0
